timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T21:47:00.000Z,78420.000,DEB-7702,-1330.367,6553.477,-1377.660,-3.506276,0.701136,6.756374,12,Debris
2026-08-31T21:47:30.000Z,78450.000,DEB-7702,-1434.786,6570.809,-1174.227,-3.454262,0.454263,6.804511,12,Debris
2026-08-31T21:48:00.000Z,78480.000,DEB-7702,-1537.584,6580.727,-969.466,-3.398341,0.206836,6.844956,12,Debris
2026-08-31T21:48:30.000Z,78510.000,DEB-7702,-1638.648,6583.217,-763.608,-3.338576,-0.040863,6.877659,12,Debris
2026-08-31T21:49:00.000Z,78540.000,DEB-7702,-1737.862,6578.275,-556.885,-3.275033,-0.288551,6.902580,12,Debris
2026-08-31T21:49:30.000Z,78570.000,DEB-7702,-1835.113,6565.907,-349.532,-3.207783,-0.535947,6.919688,12,Debris
2026-08-31T21:50:00.000Z,78600.000,DEB-7702,-1930.293,6546.124,-141.783,-3.136903,-0.782767,6.928963,12,Debris
2026-08-31T21:50:30.000Z,78630.000,DEB-7702,-2023.292,6518.949,66.127,-3.062473,-1.028730,6.930391,12,Debris
2026-08-31T21:51:00.000Z,78660.000,DEB-7702,-2114.007,6484.411,273.962,-2.984577,-1.273554,6.923970,12,Debris
2026-08-31T21:51:30.000Z,78690.000,DEB-7702,-2202.334,6442.550,481.487,-2.903303,-1.516961,6.909705,12,Debris
2026-08-31T21:52:00.000Z,78720.000,DEB-7702,-2288.173,6393.411,688.466,-2.818744,-1.758670,6.887611,12,Debris
2026-08-31T21:52:30.000Z,78750.000,DEB-7702,-2371.427,6337.049,894.665,-2.730995,-1.998407,6.857714,12,Debris
2026-08-31T21:53:00.000Z,78780.000,DEB-7702,-2452.002,6273.529,1099.850,-2.640158,-2.235897,6.820045,12,Debris
2026-08-31T21:53:30.000Z,78810.000,DEB-7702,-2529.807,6202.920,1303.790,-2.546334,-2.470869,6.774649,12,Debris
2026-08-31T21:54:00.000Z,78840.000,DEB-7702,-2604.754,6125.304,1506.252,-2.449632,-2.703054,6.721576,12,Debris
2026-08-31T21:54:30.000Z,78870.000,DEB-7702,-2676.758,6040.767,1707.008,-2.350161,-2.932187,6.660886,12,Debris
2026-08-31T21:55:00.000Z,78900.000,DEB-7702,-2745.738,5949.406,1905.830,-2.248036,-3.158006,6.592651,12,Debris
2026-08-31T21:55:30.000Z,78930.000,DEB-7702,-2811.615,5851.323,2102.492,-2.143372,-3.380254,6.516946,12,Debris
2026-08-31T21:56:00.000Z,78960.000,DEB-7702,-2874.316,5746.629,2296.772,-2.036289,-3.598677,6.433861,12,Debris
2026-08-31T21:56:30.000Z,78990.000,DEB-7702,-2933.770,5635.442,2488.450,-1.926911,-3.813026,6.343489,12,Debris
2026-08-31T21:57:00.000Z,79020.000,DEB-7702,-2989.910,5517.890,2677.309,-1.815360,-4.023057,6.245936,12,Debris
2026-08-31T21:57:30.000Z,79050.000,DEB-7702,-3042.672,5394.104,2863.135,-1.701766,-4.228531,6.141313,12,Debris
2026-08-31T21:58:00.000Z,79080.000,DEB-7702,-3091.997,5264.226,3045.718,-1.586257,-4.429216,6.029740,12,Debris
2026-08-31T21:58:30.000Z,79110.000,DEB-7702,-3137.830,5128.401,3224.851,-1.468965,-4.624882,5.911347,12,Debris
2026-08-31T21:59:00.000Z,79140.000,DEB-7702,-3180.119,4986.785,3400.331,-1.350025,-4.815308,5.786269,12,Debris
2026-08-31T21:59:30.000Z,79170.000,DEB-7702,-3218.817,4839.537,3571.961,-1.229571,-5.000279,5.654650,12,Debris
2026-08-31T22:00:00.000Z,79200.000,DEB-7702,-3253.880,4686.825,3739.546,-1.107741,-5.179586,5.516641,12,Debris
2026-08-31T22:00:30.000Z,79230.000,DEB-7702,-3285.269,4528.820,3902.897,-0.984674,-5.353025,5.372402,12,Debris
2026-08-31T22:01:00.000Z,79260.000,DEB-7702,-3312.950,4365.704,4061.829,-0.860509,-5.520401,5.222097,12,Debris
2026-08-31T22:01:30.000Z,79290.000,DEB-7702,-3336.890,4197.659,4216.163,-0.735388,-5.681527,5.065899,12,Debris
2026-08-31T22:02:00.000Z,79320.000,DEB-7702,-3357.065,4024.876,4365.725,-0.609452,-5.836220,4.903987,12,Debris
2026-08-31T22:02:30.000Z,79350.000,DEB-7702,-3373.451,3847.551,4510.346,-0.482845,-5.984308,4.736546,12,Debris
2026-08-31T22:03:00.000Z,79380.000,DEB-7702,-3386.031,3665.885,4649.864,-0.355710,-6.125623,4.563768,12,Debris
2026-08-31T22:03:30.000Z,79410.000,DEB-7702,-3394.790,3480.083,4784.120,-0.228191,-6.260009,4.385850,12,Debris
2026-08-31T22:04:00.000Z,79440.000,DEB-7702,-3399.720,3290.355,4912.965,-0.100431,-6.387316,4.202995,12,Debris
2026-08-31T22:04:30.000Z,79470.000,DEB-7702,-3400.816,3096.916,5036.252,0.027423,-6.507400,4.015412,12,Debris
2026-08-31T22:05:00.000Z,79500.000,DEB-7702,-3398.076,2899.985,5153.844,0.155229,-6.620130,3.823314,12,Debris
2026-08-31T22:05:30.000Z,79530.000,DEB-7702,-3391.504,2699.783,5265.607,0.282842,-6.725380,3.626919,12,Debris
2026-08-31T22:06:00.000Z,79560.000,DEB-7702,-3381.109,2496.538,5371.418,0.410119,-6.823033,3.426452,12,Debris
2026-08-31T22:06:30.000Z,79590.000,DEB-7702,-3366.902,2290.479,5471.155,0.536915,-6.912982,3.222139,12,Debris
2026-08-31T22:07:00.000Z,79620.000,DEB-7702,-3348.900,2081.837,5564.709,0.663089,-6.995127,3.014212,12,Debris
2026-08-31T22:07:30.000Z,79650.000,DEB-7702,-3327.124,1870.850,5651.974,0.788499,-7.069379,2.802907,12,Debris
2026-08-31T22:08:00.000Z,79680.000,DEB-7702,-3301.600,1657.755,5732.852,0.913004,-7.135655,2.588462,12,Debris
2026-08-31T22:08:30.000Z,79710.000,DEB-7702,-3272.355,1442.792,5807.252,1.036465,-7.193884,2.371120,12,Debris
2026-08-31T22:09:00.000Z,79740.000,DEB-7702,-3239.424,1226.203,5875.092,1.158742,-7.244002,2.151126,12,Debris
2026-08-31T22:09:30.000Z,79770.000,DEB-7702,-3202.844,1008.234,5936.295,1.279700,-7.285955,1.928729,12,Debris
2026-08-31T22:10:00.000Z,79800.000,DEB-7702,-3162.657,789.129,5990.794,1.399203,-7.319697,1.704179,12,Debris
2026-08-31T22:10:30.000Z,79830.000,DEB-7702,-3118.908,569.135,6038.527,1.517118,-7.345194,1.477729,12,Debris
2026-08-31T22:11:00.000Z,79860.000,DEB-7702,-3071.647,348.500,6079.441,1.633312,-7.362417,1.249633,12,Debris
2026-08-31T22:11:30.000Z,79890.000,DEB-7702,-3020.928,127.473,6113.490,1.747656,-7.371350,1.020149,12,Debris
2026-08-31T22:12:00.000Z,79920.000,DEB-7702,-2966.808,-93.697,6140.638,1.860022,-7.371984,0.789534,12,Debris
2026-08-31T22:12:30.000Z,79950.000,DEB-7702,-2909.348,-314.762,6160.854,1.970285,-7.364319,0.558047,12,Debris
2026-08-31T22:13:00.000Z,79980.000,DEB-7702,-2848.613,-535.473,6174.115,2.078321,-7.348366,0.325948,12,Debris
2026-08-31T22:13:30.000Z,80010.000,DEB-7702,-2784.672,-755.581,6180.407,2.184011,-7.324144,0.093497,12,Debris
2026-08-31T22:14:00.000Z,80040.000,DEB-7702,-2717.597,-974.839,6179.724,2.287237,-7.291680,-0.139044,12,Debris
2026-08-31T22:14:30.000Z,80070.000,DEB-7702,-2647.464,-1192.999,6172.066,2.387882,-7.251013,-0.371416,12,Debris
2026-08-31T22:15:00.000Z,80100.000,DEB-7702,-2574.351,-1409.817,6157.443,2.485836,-7.202188,-0.603357,12,Debris
2026-08-31T22:15:30.000Z,80130.000,DEB-7702,-2498.342,-1625.049,6135.872,2.580988,-7.145260,-0.834607,12,Debris
2026-08-31T22:16:00.000Z,80160.000,DEB-7702,-2419.521,-1838.452,6107.376,2.673233,-7.080295,-1.064908,12,Debris
2026-08-31T22:16:30.000Z,80190.000,DEB-7702,-2337.978,-2049.786,6071.989,2.762468,-7.007365,-1.294000,12,Debris
2026-08-31T22:17:00.000Z,80220.000,DEB-7702,-2253.804,-2258.815,6029.751,2.848592,-6.926552,-1.521628,12,Debris
2026-08-31T22:17:30.000Z,80250.000,DEB-7702,-2167.095,-2465.301,5980.709,2.931511,-6.837947,-1.747536,12,Debris
2026-08-31T22:18:00.000Z,80280.000,DEB-7702,-2077.947,-2669.014,5924.919,3.011130,-6.741649,-1.971471,12,Debris
2026-08-31T22:18:30.000Z,80310.000,DEB-7702,-1986.461,-2869.724,5862.443,3.087362,-6.637765,-2.193181,12,Debris
2026-08-31T22:19:00.000Z,80340.000,DEB-7702,-1892.740,-3067.205,5793.353,3.160120,-6.526413,-2.412418,12,Debris
2026-08-31T22:19:30.000Z,80370.000,DEB-7702,-1796.889,-3261.235,5717.726,3.229323,-6.407716,-2.628935,12,Debris
2026-08-31T22:20:00.000Z,80400.000,DEB-7702,-1699.017,-3451.595,5635.647,3.294894,-6.281807,-2.842489,12,Debris
2026-08-31T22:20:30.000Z,80430.000,DEB-7702,-1599.233,-3638.072,5547.209,3.356759,-6.148827,-3.052840,12,Debris
2026-08-31T22:21:00.000Z,80460.000,DEB-7702,-1497.649,-3820.455,5452.511,3.414848,-6.008925,-3.259752,12,Debris
2026-08-31T22:21:30.000Z,80490.000,DEB-7702,-1394.380,-3998.539,5351.661,3.469097,-5.862257,-3.462991,12,Debris
2026-08-31T22:22:00.000Z,80520.000,DEB-7702,-1289.542,-4172.124,5244.771,3.519443,-5.708988,-3.662329,12,Debris
2026-08-31T22:22:30.000Z,80550.000,DEB-7702,-1183.253,-4341.014,5131.963,3.565831,-5.549288,-3.857542,12,Debris
2026-08-31T22:23:00.000Z,80580.000,DEB-7702,-1075.632,-4505.018,5013.363,3.608208,-5.383337,-4.048408,12,Debris
2026-08-31T22:23:30.000Z,80610.000,DEB-7702,-966.801,-4663.953,4889.104,3.646526,-5.211320,-4.234714,12,Debris
2026-08-31T22:24:00.000Z,80640.000,DEB-7702,-856.882,-4817.639,4759.328,3.680741,-5.033431,-4.416247,12,Debris
2026-08-31T22:24:30.000Z,80670.000,DEB-7702,-745.998,-4965.902,4624.180,3.710815,-4.849868,-4.592804,12,Debris
2026-08-31T22:25:00.000Z,80700.000,DEB-7702,-634.274,-5108.576,4483.812,3.736713,-4.660839,-4.764184,12,Debris
2026-08-31T22:25:30.000Z,80730.000,DEB-7702,-521.837,-5245.500,4338.383,3.758407,-4.466555,-4.930194,12,Debris
2026-08-31T22:26:00.000Z,80760.000,DEB-7702,-408.812,-5376.518,4188.056,3.775870,-4.267234,-5.090646,12,Debris
2026-08-31T22:26:30.000Z,80790.000,DEB-7702,-295.327,-5501.485,4033.002,3.789084,-4.063102,-5.245357,12,Debris
2026-08-31T22:27:00.000Z,80820.000,DEB-7702,-181.510,-5620.258,3873.394,3.798032,-3.854387,-5.394152,12,Debris
2026-08-31T22:27:30.000Z,80850.000,DEB-7702,-67.488,-5732.705,3709.414,3.802705,-3.641326,-5.536863,12,Debris
2026-08-31T22:28:00.000Z,80880.000,DEB-7702,46.610,-5838.697,3541.245,3.803097,-3.424157,-5.673327,12,Debris
2026-08-31T22:28:30.000Z,80910.000,DEB-7702,160.655,-5938.115,3369.079,3.799207,-3.203126,-5.803390,12,Debris
2026-08-31T22:29:00.000Z,80940.000,DEB-7702,274.519,-6030.848,3193.108,3.791040,-2.978484,-5.926903,12,Debris
2026-08-31T22:29:30.000Z,80970.000,DEB-7702,388.075,-6116.790,3013.532,3.778603,-2.750483,-6.043727,12,Debris
2026-08-31T22:30:00.000Z,81000.000,DEB-7702,501.193,-6195.845,2830.553,3.761912,-2.519381,-6.153728,12,Debris
2026-08-31T22:30:30.000Z,81030.000,DEB-7702,613.747,-6267.924,2644.378,3.740985,-2.285440,-6.256783,12,Debris
2026-08-31T22:31:00.000Z,81060.000,DEB-7702,725.610,-6332.946,2455.217,3.715846,-2.048924,-6.352772,12,Debris
2026-08-31T22:31:30.000Z,81090.000,DEB-7702,836.656,-6390.836,2263.284,3.686522,-1.810102,-6.441588,12,Debris
2026-08-31T22:32:00.000Z,81120.000,DEB-7702,946.760,-6441.531,2068.795,3.653048,-1.569243,-6.523130,12,Debris
2026-08-31T22:32:30.000Z,81150.000,DEB-7702,1055.797,-6484.973,1871.970,3.615462,-1.326622,-6.597305,12,Debris
2026-08-31T22:33:00.000Z,81180.000,DEB-7702,1163.646,-6521.113,1673.032,3.573805,-1.082512,-6.664029,12,Debris
2026-08-31T22:33:30.000Z,81210.000,DEB-7702,1270.185,-6549.911,1472.204,3.528126,-0.837192,-6.723227,12,Debris
2026-08-31T22:34:00.000Z,81240.000,DEB-7702,1375.294,-6571.335,1269.714,3.478477,-0.590938,-6.774832,12,Debris
2026-08-31T22:34:30.000Z,81270.000,DEB-7702,1478.855,-6585.361,1065.791,3.424914,-0.344031,-6.818786,12,Debris
2026-08-31T22:35:00.000Z,81300.000,DEB-7702,1580.750,-6591.973,860.665,3.367499,-0.096750,-6.855040,12,Debris
2026-08-31T22:35:30.000Z,81330.000,DEB-7702,1680.866,-6591.165,654.567,3.306297,0.150624,-6.883553,12,Debris
2026-08-31T22:36:00.000Z,81360.000,DEB-7702,1779.091,-6582.938,447.730,3.241377,0.397811,-6.904294,12,Debris
2026-08-31T22:36:30.000Z,81390.000,DEB-7702,1875.312,-6567.301,240.388,3.172815,0.644530,-6.917241,12,Debris
2026-08-31T22:37:00.000Z,81420.000,DEB-7702,1969.424,-6544.273,32.774,3.100688,0.890501,-6.922380,12,Debris
2026-08-31T22:37:30.000Z,81450.000,DEB-7702,2061.319,-6513.881,-174.876,3.025079,1.135447,-6.919707,12,Debris
2026-08-31T22:38:00.000Z,81480.000,DEB-7702,2150.894,-6476.160,-382.330,2.946075,1.379088,-6.909226,12,Debris
2026-08-31T22:38:30.000Z,81510.000,DEB-7702,2238.050,-6431.152,-589.351,2.863765,1.621150,-6.890952,12,Debris
2026-08-31T22:39:00.000Z,81540.000,DEB-7702,2322.688,-6378.909,-795.708,2.778244,1.861359,-6.864906,12,Debris
2026-08-31T22:39:30.000Z,81570.000,DEB-7702,2404.713,-6319.492,-1001.168,2.689610,2.099443,-6.831121,12,Debris
2026-08-31T22:40:00.000Z,81600.000,DEB-7702,2484.034,-6252.967,-1205.498,2.597963,2.335133,-6.789636,12,Debris
2026-08-31T22:40:30.000Z,81630.000,DEB-7702,2560.561,-6179.411,-1408.469,2.503408,2.568163,-6.740502,12,Debris
2026-08-31T22:41:00.000Z,81660.000,DEB-7702,2634.210,-6098.907,-1609.852,2.406053,2.798270,-6.683776,12,Debris
2026-08-31T22:41:30.000Z,81690.000,DEB-7702,2704.897,-6011.547,-1809.420,2.306009,3.025195,-6.619524,12,Debris
2026-08-31T22:42:00.000Z,81720.000,DEB-7702,2772.545,-5917.430,-2006.948,2.203390,3.248683,-6.547822,12,Debris
2026-08-31T22:42:30.000Z,81750.000,DEB-7702,2837.076,-5816.663,-2202.215,2.098312,3.468483,-6.468754,12,Debris
2026-08-31T22:43:00.000Z,81780.000,DEB-7702,2898.420,-5709.361,-2395.000,1.990895,3.684347,-6.382412,12,Debris
2026-08-31T22:43:30.000Z,81810.000,DEB-7702,2956.507,-5595.645,-2585.087,1.881262,3.896034,-6.288895,12,Debris
2026-08-31T22:44:00.000Z,81840.000,DEB-7702,3011.274,-5475.644,-2772.263,1.769535,4.103307,-6.188312,12,Debris
2026-08-31T22:44:30.000Z,81870.000,DEB-7702,3062.660,-5349.493,-2956.316,1.655842,4.305933,-6.080780,12,Debris
2026-08-31T22:45:00.000Z,81900.000,DEB-7702,3110.606,-5217.337,-3137.041,1.540312,4.503687,-5.966422,12,Debris
2026-08-31T22:45:30.000Z,81930.000,DEB-7702,3155.061,-5079.324,-3314.234,1.423075,4.696348,-5.845370,12,Debris
2026-08-31T22:46:00.000Z,81960.000,DEB-7702,3195.975,-4935.610,-3487.697,1.304264,4.883701,-5.717763,12,Debris
2026-08-31T22:46:30.000Z,81990.000,DEB-7702,3233.303,-4786.358,-3657.236,1.184012,5.065539,-5.583746,12,Debris
2026-08-31T22:47:00.000Z,82020.000,DEB-7702,3267.003,-4631.735,-3822.660,1.062455,5.241659,-5.443474,12,Debris
2026-08-31T22:47:30.000Z,82050.000,DEB-7702,3297.038,-4471.918,-3983.783,0.939730,5.411866,-5.297107,12,Debris
2026-08-31T22:48:00.000Z,82080.000,DEB-7702,3323.376,-4307.085,-4140.427,0.815975,5.575971,-5.144810,12,Debris
2026-08-31T22:48:30.000Z,82110.000,DEB-7702,3345.988,-4137.423,-4292.414,0.691328,5.733795,-4.986757,12,Debris
2026-08-31T22:49:00.000Z,82140.000,DEB-7702,3364.848,-3963.123,-4439.576,0.565930,5.885161,-4.823128,12,Debris
2026-08-31T22:49:30.000Z,82170.000,DEB-7702,3379.937,-3784.380,-4581.748,0.439920,6.029905,-4.654108,12,Debris
2026-08-31T22:50:00.000Z,82200.000,DEB-7702,3391.239,-3601.397,-4718.771,0.313439,6.167865,-4.479888,12,Debris
2026-08-31T22:50:30.000Z,82230.000,DEB-7702,3398.740,-3414.378,-4850.492,0.186629,6.298892,-4.300665,12,Debris
2026-08-31T22:51:00.000Z,82260.000,DEB-7702,3402.435,-3223.535,-4976.763,0.059631,6.422841,-4.116640,12,Debris
2026-08-31T22:51:30.000Z,82290.000,DEB-7702,3402.318,-3029.081,-5097.444,-0.067413,6.539577,-3.928021,12,Debris
2026-08-31T22:52:00.000Z,82320.000,DEB-7702,3398.391,-2831.234,-5212.401,-0.194363,6.648972,-3.735020,12,Debris
2026-08-31T22:52:30.000Z,82350.000,DEB-7702,3390.659,-2630.218,-5321.504,-0.321076,6.750906,-3.537853,12,Debris
2026-08-31T22:53:00.000Z,82380.000,DEB-7702,3379.130,-2426.256,-5424.633,-0.447413,6.845269,-3.336740,12,Debris
2026-08-31T22:53:30.000Z,82410.000,DEB-7702,3363.819,-2219.579,-5521.671,-0.573232,6.931958,-3.131908,12,Debris
2026-08-31T22:54:00.000Z,82440.000,DEB-7702,3344.743,-2010.417,-5612.512,-0.698396,7.010877,-2.923585,12,Debris
2026-08-31T22:54:30.000Z,82470.000,DEB-7702,3321.923,-1799.005,-5697.054,-0.822764,7.081943,-2.712002,12,Debris
2026-08-31T22:55:00.000Z,82500.000,DEB-7702,3295.387,-1585.580,-5775.202,-0.946200,7.145077,-2.497397,12,Debris
2026-08-31T22:55:30.000Z,82530.000,DEB-7702,3265.162,-1370.381,-5846.870,-1.068566,7.200211,-2.280007,12,Debris
2026-08-31T22:56:00.000Z,82560.000,DEB-7702,3231.285,-1153.648,-5911.978,-1.189728,7.247285,-2.060076,12,Debris
2026-08-31T22:56:30.000Z,82590.000,DEB-7702,3193.792,-935.625,-5970.452,-1.309552,7.286249,-1.837846,12,Debris
2026-08-31T22:57:00.000Z,82620.000,DEB-7702,3152.726,-716.555,-6022.228,-1.427905,7.317059,-1.613566,12,Debris
2026-08-31T22:57:30.000Z,82650.000,DEB-7702,3108.134,-496.684,-6067.248,-1.544656,7.339683,-1.387483,12,Debris
2026-08-31T22:58:00.000Z,82680.000,DEB-7702,3060.064,-276.257,-6105.462,-1.659677,7.354096,-1.159849,12,Debris
2026-08-31T22:58:30.000Z,82710.000,DEB-7702,3008.572,-55.520,-6136.826,-1.772840,7.360283,-0.930915,12,Debris
2026-08-31T22:59:00.000Z,82740.000,DEB-7702,2953.714,165.278,-6161.306,-1.884020,7.358236,-0.700936,12,Debris
2026-08-31T22:59:30.000Z,82770.000,DEB-7702,2895.552,385.891,-6178.874,-1.993095,7.347958,-0.470167,12,Debris
2026-08-31T23:00:00.000Z,82800.000,DEB-7702,2834.151,606.073,-6189.511,-2.099944,7.329460,-0.238863,12,Debris
2026-08-31T23:00:30.000Z,82830.000,DEB-7702,2769.579,825.577,-6193.203,-2.204449,7.302761,-0.007281,12,Debris
2026-08-31T23:01:00.000Z,82860.000,DEB-7702,2701.908,1044.157,-6189.948,-2.306493,7.267890,0.224324,12,Debris
2026-08-31T23:01:30.000Z,82890.000,DEB-7702,2631.215,1261.569,-6179.746,-2.405964,7.224885,0.455694,12,Debris
2026-08-31T23:02:00.000Z,82920.000,DEB-7702,2557.577,1477.569,-6162.611,-2.502752,7.173791,0.686573,12,Debris
2026-08-31T23:02:30.000Z,82950.000,DEB-7702,2481.078,1691.915,-6138.559,-2.596748,7.114664,0.916704,12,Debris
2026-08-31T23:03:00.000Z,82980.000,DEB-7702,2401.802,1904.369,-6107.619,-2.687849,7.047568,1.145833,12,Debris
2026-08-31T23:03:30.000Z,83010.000,DEB-7702,2319.837,2114.690,-6069.822,-2.775953,6.972574,1.373704,12,Debris
2026-08-31T23:04:00.000Z,83040.000,DEB-7702,2235.275,2322.645,-6025.211,-2.860961,6.889764,1.600065,12,Debris
2026-08-31T23:04:30.000Z,83070.000,DEB-7702,2148.211,2527.998,-5973.836,-2.942779,6.799227,1.824664,12,Debris
2026-08-31T23:05:00.000Z,83100.000,DEB-7702,2058.742,2730.522,-5915.751,-3.021315,6.701061,2.047250,12,Debris
2026-08-31T23:05:30.000Z,83130.000,DEB-7702,1966.966,2929.987,-5851.023,-3.096480,6.595372,2.267576,12,Debris
2026-08-31T23:06:00.000Z,83160.000,DEB-7702,1872.987,3126.169,-5779.722,-3.168191,6.482275,2.485395,12,Debris
2026-08-31T23:06:30.000Z,83190.000,DEB-7702,1776.910,3318.850,-5701.927,-3.236366,6.361892,2.700464,12,Debris
2026-08-31T23:07:00.000Z,83220.000,DEB-7702,1678.842,3507.811,-5617.724,-3.300927,6.234354,2.912543,12,Debris
2026-08-31T23:07:30.000Z,83250.000,DEB-7702,1578.891,3692.840,-5527.206,-3.361803,6.099800,3.121393,12,Debris
2026-08-31T23:08:00.000Z,83280.000,DEB-7702,1477.171,3873.730,-5430.475,-3.418922,5.958376,3.326780,12,Debris
2026-08-31T23:08:30.000Z,83310.000,DEB-7702,1373.794,4050.276,-5327.637,-3.472221,5.810238,3.528474,12,Debris
2026-08-31T23:09:00.000Z,83340.000,DEB-7702,1268.877,4222.278,-5218.806,-3.521638,5.655546,3.726246,12,Debris
2026-08-31T23:09:30.000Z,83370.000,DEB-7702,1162.536,4389.544,-5104.103,-3.567115,5.494471,3.919875,12,Debris
2026-08-31T23:10:00.000Z,83400.000,DEB-7702,1054.890,4551.884,-4983.657,-3.608600,5.327188,4.109140,12,Debris
2026-08-31T23:10:30.000Z,83430.000,DEB-7702,946.060,4709.115,-4857.601,-3.646045,5.153882,4.293828,12,Debris
2026-08-31T23:11:00.000Z,83460.000,DEB-7702,836.168,4861.058,-4726.075,-3.679406,4.974744,4.473728,12,Debris
2026-08-31T23:11:30.000Z,83490.000,DEB-7702,725.337,5007.543,-4589.227,-3.708643,4.789970,4.648638,12,Debris
2026-08-31T23:12:00.000Z,83520.000,DEB-7702,613.691,5148.402,-4447.209,-3.733721,4.599766,4.818356,12,Debris
2026-08-31T23:12:30.000Z,83550.000,DEB-7702,501.356,5283.476,-4300.180,-3.754609,4.404341,4.982689,12,Debris
2026-08-31T23:13:00.000Z,83580.000,DEB-7702,388.457,5412.612,-4148.303,-3.771283,4.203913,5.141450,12,Debris
2026-08-31T23:13:30.000Z,83610.000,DEB-7702,275.121,5535.663,-3991.750,-3.783721,3.998703,5.294457,12,Debris
2026-08-31T23:14:00.000Z,83640.000,DEB-7702,161.476,5652.488,-3830.696,-3.791906,3.788941,5.441533,12,Debris
2026-08-31T23:14:30.000Z,83670.000,DEB-7702,47.650,5762.956,-3665.320,-3.795828,3.574861,5.582509,12,Debris
2026-08-31T23:15:00.000Z,83700.000,DEB-7702,-66.231,5866.939,-3495.808,-3.795480,3.356700,5.717222,12,Debris
2026-08-31T23:15:30.000Z,83730.000,DEB-7702,-180.037,5964.319,-3322.351,-3.790859,3.134705,5.845517,12,Debris
2026-08-31T23:16:00.000Z,83760.000,DEB-7702,-293.640,6054.985,-3145.143,-3.781969,2.909122,5.967246,12,Debris
2026-08-31T23:16:30.000Z,83790.000,DEB-7702,-406.912,6138.833,-2964.384,-3.768817,2.680207,6.082265,12,Debris
2026-08-31T23:17:00.000Z,83820.000,DEB-7702,-519.726,6215.766,-2780.276,-3.751417,2.448215,6.190443,12,Debris
2026-08-31T23:17:30.000Z,83850.000,DEB-7702,-631.955,6285.697,-2593.027,-3.729786,2.213410,6.291652,12,Debris
2026-08-31T23:18:00.000Z,83880.000,DEB-7702,-743.471,6348.545,-2402.848,-3.703946,1.976054,6.385774,12,Debris
2026-08-31T23:18:30.000Z,83910.000,DEB-7702,-854.150,6404.238,-2209.953,-3.673925,1.736417,6.472698,12,Debris
2026-08-31T23:19:00.000Z,83940.000,DEB-7702,-963.866,6452.710,-2014.560,-3.639755,1.494770,6.552323,12,Debris
2026-08-31T23:19:30.000Z,83970.000,DEB-7702,-1072.494,6493.906,-1816.888,-3.601474,1.251387,6.624555,12,Debris
2026-08-31T23:20:00.000Z,84000.000,DEB-7702,-1179.914,6527.779,-1617.162,-3.559122,1.006543,6.689307,12,Debris
2026-08-31T23:20:30.000Z,84030.000,DEB-7702,-1286.002,6554.287,-1415.606,-3.512747,0.760516,6.746504,12,Debris
2026-08-31T23:21:00.000Z,84060.000,DEB-7702,-1390.639,6573.401,-1212.448,-3.462400,0.513587,6.796077,12,Debris
2026-08-31T23:21:30.000Z,84090.000,DEB-7702,-1493.707,6585.096,-1007.918,-3.408137,0.266037,6.837967,12,Debris
2026-08-31T23:22:00.000Z,84120.000,DEB-7702,-1595.089,6589.359,-802.248,-3.350019,0.018148,6.872123,12,Debris
2026-08-31T23:22:30.000Z,84150.000,DEB-7702,-1694.671,6586.184,-595.669,-3.288109,-0.229799,6.898505,12,Debris
2026-08-31T23:23:00.000Z,84180.000,DEB-7702,-1792.339,6575.574,-388.416,-3.222480,-0.477519,6.917079,12,Debris
2026-08-31T23:23:30.000Z,84210.000,DEB-7702,-1887.983,6557.538,-180.723,-3.153203,-0.724731,6.927822,12,Debris
2026-08-31T23:24:00.000Z,84240.000,DEB-7702,-1981.496,6532.098,27.175,-3.080358,-0.971151,6.930721,12,Debris
2026-08-31T23:24:30.000Z,84270.000,DEB-7702,-2072.770,6499.280,235.041,-3.004026,-1.216499,6.925770,12,Debris
2026-08-31T23:25:00.000Z,84300.000,DEB-7702,-2161.704,6459.121,442.642,-2.924295,-1.460494,6.912974,12,Debris
2026-08-31T23:25:30.000Z,84330.000,DEB-7702,-2248.195,6411.666,649.741,-2.841254,-1.702856,6.892345,12,Debris
2026-08-31T23:26:00.000Z,84360.000,DEB-7702,-2332.147,6356.969,856.104,-2.754999,-1.943310,6.863908,12,Debris
2026-08-31T23:26:30.000Z,84390.000,DEB-7702,-2413.465,6295.089,1061.497,-2.665628,-2.181579,6.827692,12,Debris
2026-08-31T23:27:00.000Z,84420.000,DEB-7702,-2492.055,6226.098,1265.688,-2.573241,-2.417392,6.783740,12,Debris
2026-08-31T23:27:30.000Z,84450.000,DEB-7702,-2567.831,6150.073,1468.444,-2.477946,-2.650480,6.732101,12,Debris
2026-08-31T23:28:00.000Z,84480.000,DEB-7702,-2640.705,6067.099,1669.537,-2.379850,-2.880575,6.672833,12,Debris
2026-08-31T23:28:30.000Z,84510.000,DEB-7702,-2710.595,5977.271,1868.738,-2.279065,-3.107415,6.606005,12,Debris
2026-08-31T23:29:00.000Z,84540.000,DEB-7702,-2777.423,5880.689,2065.822,-2.175707,-3.330741,6.531694,12,Debris
2026-08-31T23:29:30.000Z,84570.000,DEB-7702,-2841.114,5777.464,2260.566,-2.069893,-3.550299,6.449984,12,Debris
